url,status_code,vulnerable,message
https://www.imgsrc.ru,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.xnxx3.com,302,True,Found 302 with Location header. Content length: 362. Likely vulnerable.
https://www.550909.com,302,True,Found 302 with Location header. Content length: 220. Likely vulnerable.
https://www.xvideos5.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
https://www.xnxx115.com,302,True,Found 302 with Location header. Content length: 362. Likely vulnerable.
https://www.xvideos4.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
https://www.tripod.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.hackerdoslot.com,302,True,Found 302 with Location header. Content length: 2349. Likely vulnerable.
https://www.xvideos53.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
https://www.smi2.net,302,True,Found 302 with Location header. Content length: 278. Likely vulnerable.
https://www.iponweb.net,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.planningcenteronline.com,302,True,Found 302 with Location header. Content length: 92. Likely vulnerable.
https://www.dnevnik.ru,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.garena.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.bund.de,302,True,Found 302 with Location header. Content length: 211. Likely vulnerable.
https://www.adsmoloco.com,302,True,Found 302 with Location header. Content length: 222. Likely vulnerable.
https://www.hse.ru,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.duke.edu,302,True,Found 302 with Location header. Content length: 201. Likely vulnerable.
https://www.itu.int,302,True,Found 302 with Location header. Content length: 167. Likely vulnerable.
https://www.accenture.com,302,True,Found 302 with Location header. Content length: 216. Likely vulnerable.
https://www.qcloud.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.espncdn.com,302,True,Found 302 with Location header. Content length: 204. Likely vulnerable.
https://www.unmsapp.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.insightexpressai.com,302,True,Found 302 with Location header. Content length: 140. Likely vulnerable.
https://www.ey.com,302,True,Found 302 with Location header. Content length: 208. Likely vulnerable.
https://www.icq.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.onenote.com,302,True,Found 302 with Location header. Content length: 161. Likely vulnerable.
https://www.iubenda.com,302,True,Found 302 with Location header. Content length: 93. Likely vulnerable.
https://www.system-monitor.com,302,True,Found 302 with Location header. Content length: 603. Likely vulnerable.
https://www.uc.cn,302,True,Found 302 with Location header. Content length: 129. Likely vulnerable.
https://www.blogspot.co.uk,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.lastline.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.iinet.net.au,302,True,Found 302 with Location header. Content length: 282868. Likely vulnerable.
https://www.philips.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.grab.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.ilo.org,302,True,Found 302 with Location header. Content length: 229. Likely vulnerable.
https://www.qnap.com,302,True,Found 302 with Location header. Content length: 350. Likely vulnerable.
https://www.cengage.com,302,True,Found 302 with Location header. Content length: 123240. Likely vulnerable.
https://www.blogspot.com.br,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.swiftkey.com,302,True,Found 302 with Location header. Content length: 56. Likely vulnerable.
https://www.securedvisit.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.webrootanywhere.com,302,True,Found 302 with Location header. Content length: 143. Likely vulnerable.
https://www.nalog.ru,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.avg.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.huggingface.co,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.news.cn,302,True,Found 302 with Location header. Content length: 218. Likely vulnerable.
https://www.shopee.vn,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.amnesty.org,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.porkbun.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.skynet.be,302,True,Found 302 with Location header. Content length: 213. Likely vulnerable.
https://www.shopee.ph,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.cpanel.com,302,True,Found 302 with Location header. Content length: 670. Likely vulnerable.
https://www.blogspot.de,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.telenet.be,302,True,Found 302 with Location header. Content length: 208. Likely vulnerable.
https://www.mediaset.it,302,True,Found 302 with Location header. Content length: 221. Likely vulnerable.
https://www.blogspot.ca,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.shopee.tw,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.zing.vn,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.shopee.com.my,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.fisglobal.com,302,True,Found 302 with Location header. Content length: 121. Likely vulnerable.
https://www.proof-dns.com,302,True,Found 302 with Location header. Content length: 216. Likely vulnerable.
https://www.mainichi.jp,302,True,Found 302 with Location header. Content length: 204. Likely vulnerable.
https://www.snssdk.com,302,True,Found 302 with Location header. Content length: 136. Likely vulnerable.
https://www.google.us,302,True,Found 302 with Location header. Content length: 220. Likely vulnerable.
https://www.aaa.com,302,True,Found 302 with Location header. Content length: 147. Likely vulnerable.
https://www.shopee.co.th,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.gigaset-elements.com,302,True,Found 302 with Location header. Content length: 161. Likely vulnerable.
https://www.i-ready.com,302,True,Found 302 with Location header. Content length: 246. Likely vulnerable.
https://www.trip.com,302,True,Found 302 with Location header. Content length: 97. Likely vulnerable.
https://www.felenasoft.com,302,True,Found 302 with Location header. Content length: 299. Likely vulnerable.
https://www.buzzoola.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.dartmouth.edu,302,True,Found 302 with Location header. Content length: 382. Likely vulnerable.
https://www.weathercn.com,302,True,Found 302 with Location header. Content length: 215. Likely vulnerable.
https://www.samsungmax.com,302,True,Found 302 with Location header. Content length: 291. Likely vulnerable.
https://www.blogspot.com.es,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.dyndns.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.lexisnexis.com,302,True,Found 302 with Location header. Content length: 136. Likely vulnerable.
https://www.infomaniak.com,302,True,Found 302 with Location header. Content length: 213. Likely vulnerable.
https://www.corel.com,302,True,Found 302 with Location header. Content length: 209. Likely vulnerable.
https://www.mercadopago.com,302,True,Found 302 with Location header. Content length: 52. Likely vulnerable.
https://www.blogspot.fr,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.stspg-customer.com,302,True,Found 302 with Location header. Content length: 91. Likely vulnerable.
https://www.freedesktop.org,302,True,Found 302 with Location header. Content length: 303. Likely vulnerable.
https://www.oregon.gov,302,True,Found 302 with Location header. Content length: 162. Likely vulnerable.
https://www.e-mark.nl,302,True,Found 302 with Location header. Content length: 213. Likely vulnerable.
https://www.ravelry.com,302,True,Found 302 with Location header. Content length: 103. Likely vulnerable.
https://www.aminoapps.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.google.net,302,True,Found 302 with Location header. Content length: 220. Likely vulnerable.
https://www.nic.uy,302,True,Found 302 with Location header. Content length: 212. Likely vulnerable.
https://www.turner.com,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.utah.gov,302,True,Found 302 with Location header. Content length: 214. Likely vulnerable.
https://www.python.ca,302,True,Found 302 with Location header. Content length: 286. Likely vulnerable.
https://www.myway.com,302,True,Found 302 with Location header. Content length: 205. Likely vulnerable.
https://www.sas.com,302,True,Found 302 with Location header. Content length: 223. Likely vulnerable.
https://www.maryland.gov,302,True,Found 302 with Location header. Content length: 166. Likely vulnerable.
https://www.kufar.by,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.anrdoezrs.net,302,True,Found 302 with Location header. Content length: 70. Likely vulnerable.
https://www.se.com,302,True,Found 302 with Location header. Content length: 209. Likely vulnerable.
https://www.timesonline.co.uk,302,True,Found 302 with Location header. Content length: 167. Likely vulnerable.
https://www.emerald.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.geocaching.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.clickbank.net,302,True,Found 302 with Location header. Content length: 209. Likely vulnerable.
https://www.braintreegateway.com,302,True,Found 302 with Location header. Content length: 51. Likely vulnerable.
https://www.readthedocs.org,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.nova.cz,302,True,Found 302 with Location header. Content length: 468. Likely vulnerable.
https://www.certum.pl,302,True,Found 302 with Location header. Content length: 209. Likely vulnerable.
https://www.pushy.io,302,True,Found 302 with Location header. Content length: 73. Likely vulnerable.
https://www.swiftserve.com,302,True,Found 302 with Location header. Content length: 213. Likely vulnerable.
https://www.ad-stir.com,302,True,Found 302 with Location header. Content length: 302. Likely vulnerable.
https://www.nhk.jp,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.linecorp.com,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.gitee.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.mixi.jp,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.winzip.com,302,True,Found 302 with Location header. Content length: 210. Likely vulnerable.
https://www.sat.gob.mx,302,True,Found 302 with Location header. Content length: 164. Likely vulnerable.
https://www.gyazo.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.six-group.com,302,True,Found 302 with Location header. Content length: 222. Likely vulnerable.
https://www.jpmorgan.com,302,True,Found 302 with Location header. Content length: 214. Likely vulnerable.
https://www.oray.net,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.tpbid.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.about.google,302,True,Found 302 with Location header. Content length: 220. Likely vulnerable.
https://www.speakerdeck.com,302,True,Found 302 with Location header. Content length: 90. Likely vulnerable.
https://www.wn.com,302,True,Found 302 with Location header. Content length: 194. Likely vulnerable.
https://www.articulate.com,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.msport.com,302,True,Found 302 with Location header. Content length: 135. Likely vulnerable.
https://www.blogspot.in,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.manitu.net,302,True,Found 302 with Location header. Content length: 206. Likely vulnerable.
https://www.shopee.sg,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.idealmedia.io,302,True,Found 302 with Location header. Content length: 258. Likely vulnerable.
https://www.kqzyfj.com,302,True,Found 302 with Location header. Content length: 70. Likely vulnerable.
https://www.spacebattles.com,302,True,Found 302 with Location header. Content length: 522. Likely vulnerable.
https://www.dlink.com,302,True,Found 302 with Location header. Content length: 146. Likely vulnerable.
https://www.netcore.co.in,302,True,Found 302 with Location header. Content length: 203. Likely vulnerable.
https://www.ponta.jp,302,True,Found 302 with Location header. Content length: 218. Likely vulnerable.
https://www.myon.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.baidu.hk,302,True,Found 302 with Location header. Content length: 161. Likely vulnerable.
https://www.gordonua.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.subway.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.tengrinews.kz,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.narrativ.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.liu.se,302,True,Found 302 with Location header. Content length: 199. Likely vulnerable.
https://www.credly.com,302,True,Found 302 with Location header. Content length: 90. Likely vulnerable.
https://www.anteldata.com.uy,302,True,Found 302 with Location header. Content length: 209. Likely vulnerable.
https://www.blogspot.it,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.blogspot.com.au,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.sporza.be,302,True,Found 302 with Location header. Content length: 64. Likely vulnerable.
https://www.mofa.gov.sa,302,True,Found 302 with Location header. Content length: 168. Likely vulnerable.
https://www.agenciatributaria.gob.es,302,True,Found 302 with Location header. Content length: 299. Likely vulnerable.
https://www.moe.gov.cn,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.ebalka.nl,302,True,Found 302 with Location header. Content length: 86608. Likely vulnerable.
https://www.theculturetrip.com,302,True,Found 302 with Location header. Content length: 110. Likely vulnerable.
https://www.world.co.jp,302,True,Found 302 with Location header. Content length: 209. Likely vulnerable.
https://www.xv-videos1.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
https://www.javbus.com,302,True,Found 302 with Location header. Content length: 49676. Likely vulnerable.
https://www.njav.tv,302,True,Found 302 with Location header. Content length: 334. Likely vulnerable.
https://www.amazon.jobs,302,True,Found 302 with Location header. Content length: 93. Likely vulnerable.
https://www.bidderstack.com,302,True,Found 302 with Location header. Content length: 95. Likely vulnerable.
https://www.bihar.gov.in,302,True,Found 302 with Location header. Content length: 232. Likely vulnerable.
https://www.indiapost.gov.in,302,True,Found 302 with Location header. Content length: 180. Likely vulnerable.
https://www.laposte.net,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.borsaitaliana.it,302,True,Found 302 with Location header. Content length: 131. Likely vulnerable.
https://www.immoweb.be,302,True,Found 302 with Location header. Content length: 346. Likely vulnerable.
https://www.amateri.com,302,True,Found 302 with Location header. Content length: 98. Likely vulnerable.
https://www.feishu.cn,302,True,Found 302 with Location header. Content length: 72. Likely vulnerable.
https://www.uzh.ch,302,True,Found 302 with Location header. Content length: 210. Likely vulnerable.
https://www.uzmovi.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.brother.com,302,True,Found 302 with Location header. Content length: 212. Likely vulnerable.
https://www.blogspot.ru,302,True,Found 302 with Location header. Content length: 207. Likely vulnerable.
https://www.clien.net,302,True,Found 302 with Location header. Content length: 214. Likely vulnerable.
https://www.loteriasyapuestas.es,302,True,Found 302 with Location header. Content length: 218. Likely vulnerable.
https://www.wpscdn.cn,302,True,Found 302 with Location header. Content length: 147. Likely vulnerable.
https://www.extend.tv,302,True,Found 302 with Location header. Content length: 208. Likely vulnerable.
https://www.westlaw.com,302,True,Found 302 with Location header. Content length: 169. Likely vulnerable.
https://www.partslink24.com,302,True,Found 302 with Location header. Content length: 233. Likely vulnerable.
https://www.ekitan.com,302,True,Found 302 with Location header. Content length: 312. Likely vulnerable.
https://www.level3.net,302,True,Found 302 with Location header. Content length: 87. Likely vulnerable.
https://www.iam.gov.sa,302,True,Found 302 with Location header. Content length: 223. Likely vulnerable.
https://www.wpscdn.com,302,True,Found 302 with Location header. Content length: 147. Likely vulnerable.
https://www.toptoon.com,302,True,Found 302 with Location header. Content length: 188338. Likely vulnerable.
https://www.state.co.us,302,True,Found 302 with Location header. Content length: 208. Likely vulnerable.
https://www.p-world.co.jp,302,True,Found 302 with Location header. Content length: 216. Likely vulnerable.
https://www.bijtanteleen.nl,302,True,Found 302 with Location header. Content length: 169. Likely vulnerable.
https://www.triara.com,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.bloomberglaw.com,302,True,Found 302 with Location header. Content length: 183. Likely vulnerable.
https://www.intsig.net,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.kabutan.jp,302,True,Found 302 with Location header. Content length: 266. Likely vulnerable.
https://www.21cineplex.com,302,True,Found 302 with Location header. Content length: 145. Likely vulnerable.
https://www.missyusa.com,302,True,Found 302 with Location header. Content length: 148. Likely vulnerable.
https://www.bundesregierung.de,302,True,Found 302 with Location header. Content length: 137. Likely vulnerable.
https://www.tu-dresden.de,302,True,Found 302 with Location header. Content length: 154. Likely vulnerable.
https://www.blog.com,302,True,Found 302 with Location header. Content length: 221. Likely vulnerable.
https://www.jdoqocy.com,302,True,Found 302 with Location header. Content length: 70. Likely vulnerable.
https://www.q10.com,302,True,Found 302 with Location header. Content length: 126. Likely vulnerable.
https://www.zeturf.com,302,True,Found 302 with Location header. Content length: 258. Likely vulnerable.
https://www.bancoprovincia.com.ar,302,True,Found 302 with Location header. Content length: 121. Likely vulnerable.
https://www.mybsn.com.my,302,True,Found 302 with Location header. Content length: 229. Likely vulnerable.
https://www.8888.bg,302,True,Found 302 with Location header. Content length: 200. Likely vulnerable.
https://www.xnxx.xxx,302,True,Found 302 with Location header. Content length: 362. Likely vulnerable.
https://www.gdatasecurity.de,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.sodresantoro.com.br,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.xvideos51.com,302,True,Found 302 with Location header. Content length: 729. Likely vulnerable.
https://www.sassa.gov.za,302,True,Found 302 with Location header. Content length: 171. Likely vulnerable.
https://www.vu.nl,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.bobibanking.com,302,True,Found 302 with Location header. Content length: 224. Likely vulnerable.
https://www.pagibigfundservices.com,302,True,Found 302 with Location header. Content length: 142. Likely vulnerable.
https://www.premierbetzone.com,302,True,Found 302 with Location header. Content length: 321. Likely vulnerable.
https://www.uppclonline.com,302,True,Found 302 with Location header. Content length: 308. Likely vulnerable.
https://www.unity.cn,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.zeturf.fr,302,True,Found 302 with Location header. Content length: 258. Likely vulnerable.
https://www.reklama5.mk,302,True,Found 302 with Location header. Content length: 138. Likely vulnerable.
https://www.jugandoonline.com.ar,302,True,Found 302 with Location header. Content length: 160. Likely vulnerable.
https://www.tu-berlin.de,302,True,Found 302 with Location header. Content length: 330. Likely vulnerable.
https://www.tkqlhce.com,302,True,Found 302 with Location header. Content length: 70. Likely vulnerable.
https://www.playinexch.com,302,True,Found 302 with Location header. Content length: 378. Likely vulnerable.
https://www.betinexchange.com,302,True,Found 302 with Location header. Content length: 390. Likely vulnerable.
https://www.tujugada.com.ar,302,True,Found 302 with Location header. Content length: 163. Likely vulnerable.
https://www.detran.sp.gov.br,302,True,Found 302 with Location header. Content length: 249. Likely vulnerable.
https://www.cat888.fun,302,True,Found 302 with Location header. Content length: 336. Likely vulnerable.
https://www.healthychildren.org,302,True,Found 302 with Location header. Content length: 179. Likely vulnerable.
